tau;JakesACF;GaussianACF
0.000000;1.000000;1.000000
0.000500;0.979672;0.979775
0.001000;0.919925;0.921521
0.001500;0.824390;0.832025
0.002000;0.698848;0.721141
0.002500;0.550835;0.600007
0.003000;0.389148;0.479231
0.003500;0.223270;0.367440
0.004000;0.062786;0.270446
0.004500;-0.083152;0.191085
0.005000;-0.206227;0.129606
0.005500;-0.307747;0.084387
0.006000;-0.372177;0.052745
0.006500;-0.402470;0.031647
0.007000;-0.399072;0.018228
0.007500;-0.364641;0.010079
0.008000;-0.303793;0.005350
0.008500;-0.222725;0.002726
0.009000;-0.128732;0.001333
0.009500;-0.029662;0.000626
0.010000;0.066663;0.000282
0.010500;0.152991;0.000122
0.011000;0.223152;0.000051
0.011500;0.272453;0.000020
0.012000;0.297975;0.000008
0.012500;0.298719;0.000003
0.013000;0.275614;0.000001
0.013500;0.231378;0.000000
0.014000;0.170254;0.000000
0.014500;0.097639;0.000000
0.015000;0.019634;0.000000
0.015500;-0.057441;0.000000
0.016000;-0.127539;0.000000
0.016500;-0.185343;0.000000
0.017000;-0.226655;0.000000
0.017500;-0.248688;0.000000
0.018000;-0.250243;0.000000
0.018500;-0.231763;0.000000
0.019000;-0.195251;0.000000
0.019500;-0.144077;0.000000
0.020000;-0.082683;0.000000
0.020500;-0.016205;0.000000
0.021000;0.049944;0.000000
0.021500;0.110504;0.000000
0.022000;0.160778;0.000000
0.022500;0.196990;0.000000
0.023000;0.216562;0.000000
0.023500;0.218290;0.000000
0.024000;0.202413;0.000000
0.024500;0.170564;0.000000
0.025000;0.125611;0.000000
0.025500;0.071407;0.000000
0.026000;0.012468;0.000000
0.026500;-0.046401;0.000000
0.027000;-0.100490;0.000000
0.027500;-0.145557;0.000000
0.028000;-0.178156;0.000000
0.028500;-0.195896;0.000000
0.029000;-0.197616;0.000000
0.029500;-0.183450;0.000000
0.030000;-0.154803;0.000000
0.030500;-0.114210;0.000000
0.031000;-0.065123;0.000000
0.031500;-0.011615;0.000000
0.032000;0.041951;0.000000
0.032500;0.091275;0.000000
0.033000;0.132462;0.000000
0.033500;0.162328;0.000000
0.034000;0.178642;0.000000
0.034500;0.180292;0.000000
0.035000;0.167357;0.000000
0.035500;0.141084;0.000000
0.036000;0.103771;0.000000
0.036500;0.058569;0.000000
0.037000;0.009219;0.000000
0.037500;-0.040255;0.000000
0.038000;-0.085874;0.000000
0.038500;-0.124020;0.000000
0.039000;-0.151721;0.000000
0.039500;-0.166883;0.000000
0.040000;-0.168444;0.000000
0.040500;-0.156449;0.000000
0.041000;-0.132030;0.000000
0.041500;-0.097303;0.000000
0.042000;-0.055187;0.000000
0.042500;-0.009160;0.000000
0.043000;0.037026;0.000000
0.043500;0.079652;0.000000
0.044000;0.115326;0.000000
0.044500;0.141254;0.000000
0.045000;0.155459;0.000000
0.045500;0.156927;0.000000
0.046000;0.145680;0.000000
0.046500;0.122762;0.000000
0.047000;0.090146;0.000000
0.047500;0.050563;0.000000
0.048000;0.007276;0.000000
0.048500;-0.036187;0.000000
0.049000;-0.076324;0.000000
0.049500;-0.109932;0.000000
