frequency;JakesPSD;GaussianPSD
-200;0.000000;0.000049
-199;0.000000;0.000052
-198;0.000000;0.000054
-197;0.000000;0.000057
-196;0.000000;0.000060
-195;0.000000;0.000063
-194;0.000000;0.000066
-193;0.000000;0.000069
-192;0.000000;0.000072
-191;0.000000;0.000076
-190;0.000000;0.000079
-189;0.000000;0.000083
-188;0.000000;0.000087
-187;0.000000;0.000091
-186;0.000000;0.000095
-185;0.000000;0.000099
-184;0.000000;0.000104
-183;0.000000;0.000109
-182;0.000000;0.000114
-181;0.000000;0.000119
-180;0.000000;0.000124
-179;0.000000;0.000129
-178;0.000000;0.000135
-177;0.000000;0.000141
-176;0.000000;0.000147
-175;0.000000;0.000154
-174;0.000000;0.000160
-173;0.000000;0.000167
-172;0.000000;0.000174
-171;0.000000;0.000181
-170;0.000000;0.000189
-169;0.000000;0.000197
-168;0.000000;0.000205
-167;0.000000;0.000214
-166;0.000000;0.000222
-165;0.000000;0.000232
-164;0.000000;0.000241
-163;0.000000;0.000251
-162;0.000000;0.000261
-161;0.000000;0.000271
-160;0.000000;0.000282
-159;0.000000;0.000293
-158;0.000000;0.000304
-157;0.000000;0.000316
-156;0.000000;0.000328
-155;0.000000;0.000341
-154;0.000000;0.000354
-153;0.000000;0.000367
-152;0.000000;0.000381
-151;0.000000;0.000395
-150;0.000000;0.000410
-149;0.000000;0.000425
-148;0.000000;0.000440
-147;0.000000;0.000456
-146;0.000000;0.000473
-145;0.000000;0.000489
-144;0.000000;0.000507
-143;0.000000;0.000525
-142;0.000000;0.000543
-141;0.000000;0.000562
-140;0.000000;0.000581
-139;0.000000;0.000601
-138;0.000000;0.000622
-137;0.000000;0.000643
-136;0.000000;0.000664
-135;0.000000;0.000686
-134;0.000000;0.000709
-133;0.000000;0.000732
-132;0.000000;0.000756
-131;0.000000;0.000781
-130;0.000000;0.000806
-129;0.000000;0.000831
-128;0.000000;0.000857
-127;0.000000;0.000884
-126;0.000000;0.000912
-125;0.000000;0.000940
-124;0.000000;0.000968
-123;0.000000;0.000998
-122;0.000000;0.001028
-121;0.000000;0.001058
-120;0.000000;0.001089
-119;0.000000;0.001121
-118;0.000000;0.001154
-117;0.000000;0.001187
-116;0.000000;0.001221
-115;0.000000;0.001255
-114;0.000000;0.001291
-113;0.000000;0.001327
-112;0.000000;0.001363
-111;0.000000;0.001400
-110;0.000000;0.001438
-109;0.000000;0.001477
-108;0.000000;0.001516
-107;0.000000;0.001556
-106;0.000000;0.001596
-105;0.000000;0.001637
-104;0.000000;0.001679
-103;0.000000;0.001722
-102;0.000000;0.001765
-101;0.000000;0.001809
-100;0.000000;0.001853
-99;0.000000;0.001898
-98;0.000000;0.001944
-97;0.000000;0.001990
-96;0.000000;0.002037
-95;0.000000;0.002085
-94;0.000000;0.002133
-93;0.000000;0.002182
-92;0.000000;0.002231
-91;0.043113;0.002281
-90;0.023660;0.002331
-89;0.016776;0.002382
-88;0.013736;0.002434
-87;0.011929;0.002486
-86;0.010700;0.002538
-85;0.009795;0.002591
-84;0.009095;0.002644
-83;0.008532;0.002698
-82;0.008067;0.002753
-81;0.007675;0.002807
-80;0.007339;0.002862
-79;0.007047;0.002918
-78;0.006791;0.002974
-77;0.006563;0.003030
-76;0.006360;0.003086
-75;0.006176;0.003143
-74;0.006010;0.003200
-73;0.005859;0.003258
-72;0.005720;0.003315
-71;0.005592;0.003373
-70;0.005474;0.003431
-69;0.005365;0.003489
-68;0.005264;0.003547
-67;0.005169;0.003605
-66;0.005081;0.003664
-65;0.004998;0.003722
-64;0.004920;0.003781
-63;0.004847;0.003839
-62;0.004779;0.003898
-61;0.004714;0.003956
-60;0.004652;0.004014
-59;0.004594;0.004072
-58;0.004539;0.004130
-57;0.004487;0.004188
-56;0.004438;0.004245
-55;0.004391;0.004303
-54;0.004346;0.004360
-53;0.004303;0.004416
-52;0.004262;0.004473
-51;0.004224;0.004529
-50;0.004186;0.004584
-49;0.004151;0.004639
-48;0.004117;0.004694
-47;0.004085;0.004748
-46;0.004054;0.004802
-45;0.004024;0.004855
-44;0.003996;0.004907
-43;0.003969;0.004959
-42;0.003943;0.005010
-41;0.003918;0.005061
-40;0.003894;0.005111
-39;0.003871;0.005160
-38;0.003850;0.005208
-37;0.003829;0.005255
-36;0.003809;0.005302
-35;0.003789;0.005347
-34;0.003771;0.005392
-33;0.003753;0.005436
-32;0.003737;0.005479
-31;0.003720;0.005521
-30;0.003705;0.005561
-29;0.003690;0.005601
-28;0.003676;0.005640
-27;0.003663;0.005677
-26;0.003650;0.005714
-25;0.003638;0.005749
-24;0.003626;0.005783
-23;0.003615;0.005816
-22;0.003605;0.005848
-21;0.003595;0.005878
-20;0.003586;0.005908
-19;0.003577;0.005935
-18;0.003568;0.005962
-17;0.003561;0.005987
-16;0.003553;0.006011
-15;0.003546;0.006034
-14;0.003540;0.006055
-13;0.003534;0.006075
-12;0.003529;0.006093
-11;0.003524;0.006110
-10;0.003519;0.006125
-9;0.003515;0.006140
-8;0.003512;0.006152
-7;0.003508;0.006163
-6;0.003506;0.006173
-5;0.003503;0.006181
-4;0.003501;0.006188
-3;0.003500;0.006193
-2;0.003499;0.006197
-1;0.003498;0.006199
0;0.003498;0.006200
1;0.003498;0.006199
2;0.003499;0.006197
3;0.003500;0.006193
4;0.003501;0.006188
5;0.003503;0.006181
6;0.003506;0.006173
7;0.003508;0.006163
8;0.003512;0.006152
9;0.003515;0.006140
10;0.003519;0.006125
11;0.003524;0.006110
12;0.003529;0.006093
13;0.003534;0.006075
14;0.003540;0.006055
15;0.003546;0.006034
16;0.003553;0.006011
17;0.003561;0.005987
18;0.003568;0.005962
19;0.003577;0.005935
20;0.003586;0.005908
21;0.003595;0.005878
22;0.003605;0.005848
23;0.003615;0.005816
24;0.003626;0.005783
25;0.003638;0.005749
26;0.003650;0.005714
27;0.003663;0.005677
28;0.003676;0.005640
29;0.003690;0.005601
30;0.003705;0.005561
31;0.003720;0.005521
32;0.003737;0.005479
33;0.003753;0.005436
34;0.003771;0.005392
35;0.003789;0.005347
36;0.003809;0.005302
37;0.003829;0.005255
38;0.003850;0.005208
39;0.003871;0.005160
40;0.003894;0.005111
41;0.003918;0.005061
42;0.003943;0.005010
43;0.003969;0.004959
44;0.003996;0.004907
45;0.004024;0.004855
46;0.004054;0.004802
47;0.004085;0.004748
48;0.004117;0.004694
49;0.004151;0.004639
50;0.004186;0.004584
51;0.004224;0.004529
52;0.004262;0.004473
53;0.004303;0.004416
54;0.004346;0.004360
55;0.004391;0.004303
56;0.004438;0.004245
57;0.004487;0.004188
58;0.004539;0.004130
59;0.004594;0.004072
60;0.004652;0.004014
61;0.004714;0.003956
62;0.004779;0.003898
63;0.004847;0.003839
64;0.004920;0.003781
65;0.004998;0.003722
66;0.005081;0.003664
67;0.005169;0.003605
68;0.005264;0.003547
69;0.005365;0.003489
70;0.005474;0.003431
71;0.005592;0.003373
72;0.005720;0.003315
73;0.005859;0.003258
74;0.006010;0.003200
75;0.006176;0.003143
76;0.006360;0.003086
77;0.006563;0.003030
78;0.006791;0.002974
79;0.007047;0.002918
80;0.007339;0.002862
81;0.007675;0.002807
82;0.008067;0.002753
83;0.008532;0.002698
84;0.009095;0.002644
85;0.009795;0.002591
86;0.010700;0.002538
87;0.011929;0.002486
88;0.013736;0.002434
89;0.016776;0.002382
90;0.023660;0.002331
91;0.043113;0.002281
92;0.000000;0.002231
93;0.000000;0.002182
94;0.000000;0.002133
95;0.000000;0.002085
96;0.000000;0.002037
97;0.000000;0.001990
98;0.000000;0.001944
99;0.000000;0.001898
100;0.000000;0.001853
101;0.000000;0.001809
102;0.000000;0.001765
103;0.000000;0.001722
104;0.000000;0.001679
105;0.000000;0.001637
106;0.000000;0.001596
107;0.000000;0.001556
108;0.000000;0.001516
109;0.000000;0.001477
110;0.000000;0.001438
111;0.000000;0.001400
112;0.000000;0.001363
113;0.000000;0.001327
114;0.000000;0.001291
115;0.000000;0.001255
116;0.000000;0.001221
117;0.000000;0.001187
118;0.000000;0.001154
119;0.000000;0.001121
120;0.000000;0.001089
121;0.000000;0.001058
122;0.000000;0.001028
123;0.000000;0.000998
124;0.000000;0.000968
125;0.000000;0.000940
126;0.000000;0.000912
127;0.000000;0.000884
128;0.000000;0.000857
129;0.000000;0.000831
130;0.000000;0.000806
131;0.000000;0.000781
132;0.000000;0.000756
133;0.000000;0.000732
134;0.000000;0.000709
135;0.000000;0.000686
136;0.000000;0.000664
137;0.000000;0.000643
138;0.000000;0.000622
139;0.000000;0.000601
140;0.000000;0.000581
141;0.000000;0.000562
142;0.000000;0.000543
143;0.000000;0.000525
144;0.000000;0.000507
145;0.000000;0.000489
146;0.000000;0.000473
147;0.000000;0.000456
148;0.000000;0.000440
149;0.000000;0.000425
150;0.000000;0.000410
151;0.000000;0.000395
152;0.000000;0.000381
153;0.000000;0.000367
154;0.000000;0.000354
155;0.000000;0.000341
156;0.000000;0.000328
157;0.000000;0.000316
158;0.000000;0.000304
159;0.000000;0.000293
160;0.000000;0.000282
161;0.000000;0.000271
162;0.000000;0.000261
163;0.000000;0.000251
164;0.000000;0.000241
165;0.000000;0.000232
166;0.000000;0.000222
167;0.000000;0.000214
168;0.000000;0.000205
169;0.000000;0.000197
170;0.000000;0.000189
171;0.000000;0.000181
172;0.000000;0.000174
173;0.000000;0.000167
174;0.000000;0.000160
175;0.000000;0.000154
176;0.000000;0.000147
177;0.000000;0.000141
178;0.000000;0.000135
179;0.000000;0.000129
180;0.000000;0.000124
181;0.000000;0.000119
182;0.000000;0.000114
183;0.000000;0.000109
184;0.000000;0.000104
185;0.000000;0.000099
186;0.000000;0.000095
187;0.000000;0.000091
